product_id,timestamp,strategy,decision,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,future_min_7d,future_max_7d,potential_saving,regret
fdr:av-receivers:denon-avr-x3800h,2026-09-11T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-12T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-12T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-12T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-12T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-12T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-13T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-13T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-13T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-13T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-13T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-14T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-14T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-14T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-14T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-14T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-15T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-15T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-15T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-15T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-15T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-16T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-16T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-16T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-17T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-17T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-17T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-18T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-18T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-18T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-19T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-19T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-19T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-20T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-20T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-20T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1799.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-21T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1399.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-21T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1399.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-21T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1399.0,400.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1399.0,400.0,400.0
fdr:av-receivers:denon-avr-x3800h,2026-09-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1399.0,1399.0,400.0,
fdr:av-receivers:sony-str-az5000es,2026-08-16T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-17T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-18T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-19T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-20T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-21T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-22T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-22T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-22T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-23T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-23T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,0.0
fdr:av-receivers:sony-str-az5000es,2026-08-23T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2798.0,2798.0,0.0,
fdr:av-receivers:sony-str-az5000es,2026-08-24T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-24T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-24T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-25T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-25T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-25T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-26T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-26T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-26T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-27T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-27T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-27T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-28T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-28T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-28T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-28T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-29T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-29T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-29T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-29T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2798.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-30T00:00:00,BUY_NOW,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2498.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2498.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-30T00:00:00,EMA_ONLY,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2498.0,300.0,
fdr:av-receivers:sony-str-az5000es,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2498.0,300.0,300.0
fdr:av-receivers:sony-str-az5000es,2026-08-30T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2798.0,2798.0,,,0.0,2798.0,0.0,2498.0,2498.0,300.0,
fdr:bone-conduction-headphones:shokz-openmove,2026-08-16T00:00:00,BUY_NOW,BUY,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,25.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,25.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,
fdr:bone-conduction-headphones:shokz-openmove,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,25.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,
fdr:bone-conduction-headphones:shokz-openmove,2026-08-17T00:00:00,BUY_NOW,BUY,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,25.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,25.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,
fdr:bone-conduction-headphones:shokz-openmove,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,25.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,
fdr:bone-conduction-headphones:shokz-openmove,2026-08-18T00:00:00,BUY_NOW,BUY,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,25.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,25.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,
fdr:bone-conduction-headphones:shokz-openmove,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,25.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,79.95,79.95,,,0.0,79.95,0.0,54.95,79.95,25.0,
fdr:bone-conduction-headphones:shokz-openmove,2026-08-19T00:00:00,BUY_NOW,BUY,54.95,78.98846153846155,,,-0.7142857142857143,54.95,0.0,54.95,79.95,0.0,0.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,54.95,78.98846153846155,,,-0.7142857142857143,54.95,0.0,54.95,79.95,0.0,0.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,54.95,78.98846153846155,,,-0.7142857142857143,54.95,0.0,54.95,79.95,0.0,
fdr:bone-conduction-headphones:shokz-openmove,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,54.95,78.98846153846155,,,-0.7142857142857143,54.95,0.0,54.95,79.95,0.0,25.0
fdr:bone-conduction-headphones:shokz-openmove,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,54.95,78.98846153846155,,,-0.7142857142857143,54.95,0.0,54.95,79.95,0.0,
fdr:bone-conduction-headphones:shokz-openmove,2026-08-20T00:00:00,BUY_NOW,BUY,54.95,78.09814814814816,,,-1.3186813186813187,54.95,0.0,54.95,79.95,0.0,0.0
