product_id,timestamp,strategy,decision,reasons,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,target_condition,future_min_7d,future_max_7d,potential_saving,regret
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-27T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-27T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-28T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-28T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-28T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-28T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-29T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-29T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-29T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-29T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-30T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-30T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-30T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-31T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-31T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-31T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-31T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-01T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-01T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-01T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-01T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-02T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-02T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-02T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-02T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,1029.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-03T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,969.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-03T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,969.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-03T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,969.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-03T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,969.99,60.0,60.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,969.99,969.99,60.0,60.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-16T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,34.9,34.36290322580645,34.79822750710653,0.002924645885273404,0.0,31.41,0.11111111111111106,,31.41,34.9,3.4899999999999984,3.4899999999999984
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-16T00:00:00,BUY_NOW,BUY,research baseline,34.9,34.36290322580645,34.79822750710653,0.002924645885273404,0.0,31.41,0.11111111111111106,,31.41,34.9,3.4899999999999984,3.4899999999999984
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-16T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,34.9,34.36290322580645,34.79822750710653,0.002924645885273404,0.0,31.41,0.11111111111111106,,31.41,34.9,3.4899999999999984,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-16T00:00:00,EMA_ONLY,WAIT,research baseline,34.9,34.36290322580645,34.79822750710653,0.002924645885273404,0.0,31.41,0.11111111111111106,,31.41,34.9,3.4899999999999984,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,34.9,34.36290322580645,34.79822750710653,0.002924645885273404,0.0,31.41,0.11111111111111106,,31.41,34.9,3.4899999999999984,3.4899999999999984
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-17T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,34.9,34.35967741935483,34.81349338104055,0.0024848589026276453,0.0,31.41,0.11111111111111106,,31.41,31.41,3.4899999999999984,3.4899999999999984
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-17T00:00:00,BUY_NOW,BUY,research baseline,34.9,34.35967741935483,34.81349338104055,0.0024848589026276453,0.0,31.41,0.11111111111111106,,31.41,31.41,3.4899999999999984,3.4899999999999984
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-17T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,34.9,34.35967741935483,34.81349338104055,0.0024848589026276453,0.0,31.41,0.11111111111111106,,31.41,31.41,3.4899999999999984,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-17T00:00:00,EMA_ONLY,WAIT,research baseline,34.9,34.35967741935483,34.81349338104055,0.0024848589026276453,0.0,31.41,0.11111111111111106,,31.41,31.41,3.4899999999999984,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,34.9,34.35967741935483,34.81349338104055,0.0024848589026276453,0.0,31.41,0.11111111111111106,,31.41,31.41,3.4899999999999984,3.4899999999999984
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-18T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,34.243870967741934,34.302969373884466,-0.08433582942492847,-0.09971428571428566,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-18T00:00:00,BUY_NOW,BUY,research baseline,31.41,34.243870967741934,34.302969373884466,-0.08433582942492847,-0.09971428571428566,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,research baseline,31.41,34.243870967741934,34.302969373884466,-0.08433582942492847,-0.09971428571428566,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-18T00:00:00,EMA_ONLY,BUY,research baseline,31.41,34.243870967741934,34.302969373884466,-0.08433582942492847,-0.09971428571428566,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,31.41,34.243870967741934,34.302969373884466,-0.08433582942492847,-0.09971428571428566,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-19T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,34.12806451612904,33.869023967801795,-0.07260392180594015,-0.184087912087912,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-19T00:00:00,BUY_NOW,BUY,research baseline,31.41,34.12806451612904,33.869023967801795,-0.07260392180594015,-0.184087912087912,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,research baseline,31.41,34.12806451612904,33.869023967801795,-0.07260392180594015,-0.184087912087912,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-19T00:00:00,EMA_ONLY,BUY,research baseline,31.41,34.12806451612904,33.869023967801795,-0.07260392180594015,-0.184087912087912,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,31.41,34.12806451612904,33.869023967801795,-0.07260392180594015,-0.184087912087912,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-20T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,34.012258064516125,33.50017037263152,-0.06239282813734939,-0.253120879120879,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-20T00:00:00,BUY_NOW,BUY,research baseline,31.41,34.012258064516125,33.50017037263152,-0.06239282813734939,-0.253120879120879,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,research baseline,31.41,34.012258064516125,33.50017037263152,-0.06239282813734939,-0.253120879120879,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-20T00:00:00,EMA_ONLY,BUY,research baseline,31.41,34.012258064516125,33.50017037263152,-0.06239282813734939,-0.253120879120879,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,31.41,34.012258064516125,33.50017037263152,-0.06239282813734939,-0.253120879120879,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-21T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,33.89645161290323,33.186644816736795,-0.05353493330066291,-0.3068131868131867,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-21T00:00:00,BUY_NOW,BUY,research baseline,31.41,33.89645161290323,33.186644816736795,-0.05353493330066291,-0.3068131868131867,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,research baseline,31.41,33.89645161290323,33.186644816736795,-0.05353493330066291,-0.3068131868131867,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-21T00:00:00,EMA_ONLY,BUY,research baseline,31.41,33.89645161290323,33.186644816736795,-0.05353493330066291,-0.3068131868131867,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,31.41,33.89645161290323,33.186644816736795,-0.05353493330066291,-0.3068131868131867,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-22T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,33.78064516129032,32.92014809422627,-0.04587306502704127,-0.345164835164835,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-22T00:00:00,BUY_NOW,BUY,research baseline,31.41,33.78064516129032,32.92014809422627,-0.04587306502704127,-0.345164835164835,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,research baseline,31.41,33.78064516129032,32.92014809422627,-0.04587306502704127,-0.345164835164835,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-22T00:00:00,EMA_ONLY,BUY,research baseline,31.41,33.78064516129032,32.92014809422627,-0.04587306502704127,-0.345164835164835,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,31.41,33.78064516129032,32.92014809422627,-0.04587306502704127,-0.345164835164835,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-23T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,33.66483870967742,32.69362588009233,-0.039262267354504325,-0.368175824175824,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-23T00:00:00,BUY_NOW,BUY,research baseline,31.41,33.66483870967742,32.69362588009233,-0.039262267354504325,-0.368175824175824,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,research baseline,31.41,33.66483870967742,32.69362588009233,-0.039262267354504325,-0.368175824175824,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-23T00:00:00,EMA_ONLY,BUY,research baseline,31.41,33.66483870967742,32.69362588009233,-0.039262267354504325,-0.368175824175824,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,31.41,33.66483870967742,32.69362588009233,-0.039262267354504325,-0.368175824175824,31.41,0.0,,31.41,31.41,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-24T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,33.549032258064514,32.501081998078476,-0.03357063614506688,-0.3758461538461537,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-24T00:00:00,BUY_NOW,BUY,research baseline,31.41,33.549032258064514,32.501081998078476,-0.03357063614506688,-0.3758461538461537,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,research baseline,31.41,33.549032258064514,32.501081998078476,-0.03357063614506688,-0.3758461538461537,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-24T00:00:00,EMA_ONLY,BUY,research baseline,31.41,33.549032258064514,32.501081998078476,-0.03357063614506688,-0.3758461538461537,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,31.41,33.549032258064514,32.501081998078476,-0.03357063614506688,-0.3758461538461537,31.41,0.0,,31.41,34.9,0.0,3.4899999999999984
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-25T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,33.549032258064514,32.3374196983667,-0.028679458875116862,-0.368175824175824,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-25T00:00:00,BUY_NOW,BUY,research baseline,31.41,33.549032258064514,32.3374196983667,-0.028679458875116862,-0.368175824175824,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,research baseline,31.41,33.549032258064514,32.3374196983667,-0.028679458875116862,-0.368175824175824,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-25T00:00:00,EMA_ONLY,BUY,research baseline,31.41,33.549032258064514,32.3374196983667,-0.028679458875116862,-0.368175824175824,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,31.41,33.549032258064514,32.3374196983667,-0.028679458875116862,-0.368175824175824,31.41,0.0,,31.41,34.9,0.0,3.4899999999999984
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-26T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,33.549032258064514,32.198306743611695,-0.024482863334672072,-0.345164835164835,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-26T00:00:00,BUY_NOW,BUY,research baseline,31.41,33.549032258064514,32.198306743611695,-0.024482863334672072,-0.345164835164835,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,research baseline,31.41,33.549032258064514,32.198306743611695,-0.024482863334672072,-0.345164835164835,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-26T00:00:00,EMA_ONLY,BUY,research baseline,31.41,33.549032258064514,32.198306743611695,-0.024482863334672072,-0.345164835164835,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,31.41,33.549032258064514,32.198306743611695,-0.024482863334672072,-0.345164835164835,31.41,0.0,,31.41,34.9,0.0,3.4899999999999984
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-27T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,33.549032258064514,32.08006073206994,-0.020887140384995874,-0.3068131868131867,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-27T00:00:00,BUY_NOW,BUY,research baseline,31.41,33.549032258064514,32.08006073206994,-0.020887140384995874,-0.3068131868131867,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,research baseline,31.41,33.549032258064514,32.08006073206994,-0.020887140384995874,-0.3068131868131867,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-27T00:00:00,EMA_ONLY,BUY,research baseline,31.41,33.549032258064514,32.08006073206994,-0.020887140384995874,-0.3068131868131867,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,31.41,33.549032258064514,32.08006073206994,-0.020887140384995874,-0.3068131868131867,31.41,0.0,,31.41,34.9,0.0,3.4899999999999984
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-28T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,31.41,33.549032258064514,31.979551622259446,-0.017809868912077195,-0.253120879120879,31.41,0.0,,31.41,34.9,0.0,0.0
fdr:cpu-coolers:thermalright-peerless-assassin-120-se,2026-08-28T00:00:00,BUY_NOW,BUY,research baseline,31.41,33.549032258064514,31.979551622259446,-0.017809868912077195,-0.253120879120879,31.41,0.0,,31.41,34.9,0.0,0.0
